img_id,wnid,path
n02124075_10619,n02124075,imagenet/n02124075_10619.jpg
n02124075_10694,n02124075,imagenet/n02124075_10694.jpg
n02124075_10718,n02124075,imagenet/n02124075_10718.jpg
n02124075_10903,n02124075,imagenet/n02124075_10903.jpg
n02124075_10910,n02124075,imagenet/n02124075_10910.jpg
n02124075_11030,n02124075,imagenet/n02124075_11030.jpg
n02124075_11089,n02124075,imagenet/n02124075_11089.jpg
n02124075_11194,n02124075,imagenet/n02124075_11194.jpg
n02124075_1121,n02124075,imagenet/n02124075_1121.jpg
n02124075_11259,n02124075,imagenet/n02124075_11259.jpg
n02124075_11528,n02124075,imagenet/n02124075_11528.jpg
n02124075_11706,n02124075,imagenet/n02124075_11706.jpg
n02124075_12042,n02124075,imagenet/n02124075_12042.jpg
n02124075_1218,n02124075,imagenet/n02124075_1218.jpg
n02124075_12219,n02124075,imagenet/n02124075_12219.jpg
n02125311_10174,n02125311,imagenet/n02125311_10174.jpg
n02125311_12445,n02125311,imagenet/n02125311_12445.jpg
n02125311_12734,n02125311,imagenet/n02125311_12734.jpg
n02125311_13492,n02125311,imagenet/n02125311_13492.jpg
n02125311_13919,n02125311,imagenet/n02125311_13919.jpg
n02125311_14054,n02125311,imagenet/n02125311_14054.jpg
n02125311_14685,n02125311,imagenet/n02125311_14685.jpg
n02125311_14952,n02125311,imagenet/n02125311_14952.jpg
n02125311_15254,n02125311,imagenet/n02125311_15254.jpg
n02125311_1591,n02125311,imagenet/n02125311_1591.jpg
n02125311_16701,n02125311,imagenet/n02125311_16701.jpg
n02125311_16799,n02125311,imagenet/n02125311_16799.jpg
n02125311_16835,n02125311,imagenet/n02125311_16835.jpg
n02125311_17238,n02125311,imagenet/n02125311_17238.jpg
n02125311_17266,n02125311,imagenet/n02125311_17266.jpg
n02125311_17631,n02125311,imagenet/n02125311_17631.jpg
n02125311_18138,n02125311,imagenet/n02125311_18138.jpg
n02125689_1071,n02125689,imagenet/n02125689_1071.jpg
n02125689_1278,n02125689,imagenet/n02125689_1278.jpg
n02125689_1442,n02125689,imagenet/n02125689_1442.jpg
n02125689_146,n02125689,imagenet/n02125689_146.jpg
n02125689_1561,n02125689,imagenet/n02125689_1561.jpg
n02125689_1712,n02125689,imagenet/n02125689_1712.jpg
n02125689_1961,n02125689,imagenet/n02125689_1961.jpg
n02125689_2056,n02125689,imagenet/n02125689_2056.jpg
n02125689_2134,n02125689,imagenet/n02125689_2134.jpg
n02125689_2193,n02125689,imagenet/n02125689_2193.jpg
n02125689_2278,n02125689,imagenet/n02125689_2278.jpg
n02125689_2282,n02125689,imagenet/n02125689_2282.jpg
n02125689_2288,n02125689,imagenet/n02125689_2288.jpg
n02125689_2325,n02125689,imagenet/n02125689_2325.jpg
n02126139_10060,n02126139,imagenet/n02126139_10060.jpg
n02126139_10118,n02126139,imagenet/n02126139_10118.jpg
n02126139_10130,n02126139,imagenet/n02126139_10130.jpg
n02126139_10144,n02126139,imagenet/n02126139_10144.jpg
n02126139_10178,n02126139,imagenet/n02126139_10178.jpg
n02126139_10277,n02126139,imagenet/n02126139_10277.jpg
n02126139_10310,n02126139,imagenet/n02126139_10310.jpg
n02126139_10382,n02126139,imagenet/n02126139_10382.jpg
n02126139_10408,n02126139,imagenet/n02126139_10408.jpg
n02126139_10412,n02126139,imagenet/n02126139_10412.jpg
n02126139_10434,n02126139,imagenet/n02126139_10434.jpg
n02126139_10471,n02126139,imagenet/n02126139_10471.jpg
n02126139_10540,n02126139,imagenet/n02126139_10540.jpg
n02126139_10568,n02126139,imagenet/n02126139_10568.jpg
n02126139_10571,n02126139,imagenet/n02126139_10571.jpg
n02126139_10573,n02126139,imagenet/n02126139_10573.jpg
n02126139_10592,n02126139,imagenet/n02126139_10592.jpg
n02126139_10611,n02126139,imagenet/n02126139_10611.jpg
n02126139_10624,n02126139,imagenet/n02126139_10624.jpg
n02126640_1008,n02126640,imagenet/n02126640_1008.jpg
n02126640_1156,n02126640,imagenet/n02126640_1156.jpg
n02126640_1157,n02126640,imagenet/n02126640_1157.jpg
n02126640_1230,n02126640,imagenet/n02126640_1230.jpg
n02126640_1233,n02126640,imagenet/n02126640_1233.jpg
n02126640_1239,n02126640,imagenet/n02126640_1239.jpg
n02126640_1242,n02126640,imagenet/n02126640_1242.jpg
n02126640_1284,n02126640,imagenet/n02126640_1284.jpg
n02126640_1339,n02126640,imagenet/n02126640_1339.jpg
n02126640_1364,n02126640,imagenet/n02126640_1364.jpg
n02126640_1383,n02126640,imagenet/n02126640_1383.jpg
n02126640_1407,n02126640,imagenet/n02126640_1407.jpg
n02126640_1465,n02126640,imagenet/n02126640_1465.jpg
n02126640_1497,n02126640,imagenet/n02126640_1497.jpg
n02126640_1501,n02126640,imagenet/n02126640_1501.jpg
n02126640_152,n02126640,imagenet/n02126640_152.jpg
n02126640_1554,n02126640,imagenet/n02126640_1554.jpg
n02126787_1046,n02126787,imagenet/n02126787_1046.jpg
n02126787_1060,n02126787,imagenet/n02126787_1060.jpg
n02126787_1177,n02126787,imagenet/n02126787_1177.jpg
n02126787_1248,n02126787,imagenet/n02126787_1248.jpg
n02126787_1344,n02126787,imagenet/n02126787_1344.jpg
n02126787_151,n02126787,imagenet/n02126787_151.jpg
n02126787_1593,n02126787,imagenet/n02126787_1593.jpg
n02126787_160,n02126787,imagenet/n02126787_160.jpg
n02126787_1606,n02126787,imagenet/n02126787_1606.jpg
n02126787_1652,n02126787,imagenet/n02126787_1652.jpg
n02126787_1707,n02126787,imagenet/n02126787_1707.jpg
n02126787_1755,n02126787,imagenet/n02126787_1755.jpg
n02126787_1862,n02126787,imagenet/n02126787_1862.jpg
n02126787_1917,n02126787,imagenet/n02126787_1917.jpg
n02126787_1946,n02126787,imagenet/n02126787_1946.jpg
n02126787_1975,n02126787,imagenet/n02126787_1975.jpg
n02126787_2009,n02126787,imagenet/n02126787_2009.jpg
n02126787_2051,n02126787,imagenet/n02126787_2051.jpg
n02126787_21,n02126787,imagenet/n02126787_21.jpg
n02126787_210,n02126787,imagenet/n02126787_210.jpg
n02128925_10402,n02128925,imagenet/n02128925_10402.jpg
n02128925_10404,n02128925,imagenet/n02128925_10404.jpg
n02128925_11776,n02128925,imagenet/n02128925_11776.jpg
n02128925_12348,n02128925,imagenet/n02128925_12348.jpg
n02128925_12929,n02128925,imagenet/n02128925_12929.jpg
n02128925_13164,n02128925,imagenet/n02128925_13164.jpg
n02128925_13322,n02128925,imagenet/n02128925_13322.jpg
n02128925_14579,n02128925,imagenet/n02128925_14579.jpg
n02128925_1458,n02128925,imagenet/n02128925_1458.jpg
n02128925_15043,n02128925,imagenet/n02128925_15043.jpg
n02128925_1518,n02128925,imagenet/n02128925_1518.jpg
n02128925_16521,n02128925,imagenet/n02128925_16521.jpg
n02128925_16681,n02128925,imagenet/n02128925_16681.jpg
n02128925_16860,n02128925,imagenet/n02128925_16860.jpg
n02128925_17913,n02128925,imagenet/n02128925_17913.jpg
n02128925_18352,n02128925,imagenet/n02128925_18352.jpg
n02129165_10108,n02129165,imagenet/n02129165_10108.jpg
n02129165_10152,n02129165,imagenet/n02129165_10152.jpg
n02129165_10291,n02129165,imagenet/n02129165_10291.jpg
n02129165_10449,n02129165,imagenet/n02129165_10449.jpg
n02129165_1065,n02129165,imagenet/n02129165_1065.jpg
n02129165_10824,n02129165,imagenet/n02129165_10824.jpg
n02129165_1088,n02129165,imagenet/n02129165_1088.jpg
n02129165_10931,n02129165,imagenet/n02129165_10931.jpg
n02129165_10944,n02129165,imagenet/n02129165_10944.jpg
n02129165_10954,n02129165,imagenet/n02129165_10954.jpg
n02129165_1098,n02129165,imagenet/n02129165_1098.jpg
n02129165_11326,n02129165,imagenet/n02129165_11326.jpg
n02129165_11539,n02129165,imagenet/n02129165_11539.jpg
n02129165_11599,n02129165,imagenet/n02129165_11599.jpg
n02129165_11651,n02129165,imagenet/n02129165_11651.jpg
n02129165_11679,n02129165,imagenet/n02129165_11679.jpg
n02129165_11752,n02129165,imagenet/n02129165_11752.jpg
n02129165_1189,n02129165,imagenet/n02129165_1189.jpg
n02129165_12039,n02129165,imagenet/n02129165_12039.jpg
n02129165_12069,n02129165,imagenet/n02129165_12069.jpg
n02129991_102,n02129991,imagenet/n02129991_102.jpg
n02129991_1094,n02129991,imagenet/n02129991_1094.jpg
n02129991_1104,n02129991,imagenet/n02129991_1104.jpg
n02129991_1110,n02129991,imagenet/n02129991_1110.jpg
n02129991_1118,n02129991,imagenet/n02129991_1118.jpg
n02129991_1142,n02129991,imagenet/n02129991_1142.jpg
n02129991_1176,n02129991,imagenet/n02129991_1176.jpg
n02129991_1192,n02129991,imagenet/n02129991_1192.jpg
n02129991_1229,n02129991,imagenet/n02129991_1229.jpg
n02129991_1235,n02129991,imagenet/n02129991_1235.jpg
n02129991_1249,n02129991,imagenet/n02129991_1249.jpg
n02129991_1257,n02129991,imagenet/n02129991_1257.jpg
n02129991_1265,n02129991,imagenet/n02129991_1265.jpg
n02129991_1295,n02129991,imagenet/n02129991_1295.jpg
n02129991_1334,n02129991,imagenet/n02129991_1334.jpg
n02129991_1362,n02129991,imagenet/n02129991_1362.jpg
n02129991_1363,n02129991,imagenet/n02129991_1363.jpg
n02129991_1395,n02129991,imagenet/n02129991_1395.jpg
n02129991_143,n02129991,imagenet/n02129991_143.jpg
n02129991_1476,n02129991,imagenet/n02129991_1476.jpg
n02129991_1492,n02129991,imagenet/n02129991_1492.jpg
n02129991_1512,n02129991,imagenet/n02129991_1512.jpg
n02129991_1543,n02129991,imagenet/n02129991_1543.jpg
n02130086_1006,n02130086,imagenet/n02130086_1006.jpg
n02130086_1237,n02130086,imagenet/n02130086_1237.jpg
n02130086_1327,n02130086,imagenet/n02130086_1327.jpg
n02130086_1350,n02130086,imagenet/n02130086_1350.jpg
n02130086_1542,n02130086,imagenet/n02130086_1542.jpg
n02130086_157,n02130086,imagenet/n02130086_157.jpg
n02130086_1571,n02130086,imagenet/n02130086_1571.jpg
n02130086_1692,n02130086,imagenet/n02130086_1692.jpg
n02130086_1700,n02130086,imagenet/n02130086_1700.jpg
